scenario,events,split_mode,base_distribution,background,base_info,background_info,event_infos,scenario_group,dataset,length
variance_shift+point_anomaly,"variance_shift,point_anomaly",val,ar,none,"{'type': 'base_series', 'subtype': 'AR', 'ar_order': 1, 'ar_coefs': array([-0.18146831])}","{'background': 'none', 'slope': None, 'intercept': None, 'seasonal_period': None, 'components': []}","[{'type': 'structural_break', 'subtype': 'variance_shift', 'num_breaks': 1, 'location': None, 'shift_indices': [np.int64(88)], 'shift_magnitudes': [2.923603238985135], 'wrapper_event_label': 'variance_shift'}, {'type': 'anomaly', 'subtype': 'multiple_point', 'num_anomalies': 4, 'anomaly_indices': array([ 16, 154, 214, 235], dtype=int32), 'point_anomaly_variant': 'multiple_point', 'wrapper_event_label': 'point_anomaly'}]",shift_anomaly,val,400
variance_shift+point_anomaly,"variance_shift,point_anomaly",val,arma,single_seasonality,"{'type': 'base_series', 'subtype': 'ARMA', 'ar_order': 5, 'ar_coefs': array([-0.67736135, -0.83441284,  0.29897859,  0.17077847,  0.37537879]), 'ma_order': 4, 'ma_coefs': array([ 0.03196186, -0.61249622, -0.58706657,  0.4534924 ])}","{'background': 'single_seasonality', 'slope': None, 'intercept': None, 'seasonal_period': 52, 'components': ['single_seasonality'], 'seasonal_amplitude': np.float64(3.2970541028487848)}","[{'type': 'structural_break', 'subtype': 'variance_shift', 'num_breaks': 1, 'location': None, 'shift_indices': [np.int64(156)], 'shift_magnitudes': [1.8820883384905018], 'wrapper_event_label': 'variance_shift'}, {'type': 'anomaly', 'subtype': 'multiple_point', 'num_anomalies': 2, 'anomaly_indices': array([ 27, 115], dtype=int32), 'point_anomaly_variant': 'multiple_point', 'wrapper_event_label': 'point_anomaly'}]",shift_anomaly,val,400
mean_shift+trend_shift,"mean_shift,trend_shift",val,white_noise,linear,"{'type': 'base_series', 'subtype': 'white_noise'}","{'background': 'linear', 'slope': np.float64(-0.00917159176816423), 'intercept': 0.03070963716183195, 'seasonal_period': None, 'components': ['linear']}","[{'type': 'structural_break', 'subtype': 'mean_shift', 'num_breaks': 2, 'location': None, 'shift_indices': [np.int64(188), np.int64(243)], 'shift_magnitudes': [np.float64(4.671012358801333), np.float64(3.4744796192384064)], 'wrapper_event_label': 'mean_shift'}, {'type': 'structural_break', 'subtype': 'trend_shift', 'num_breaks': 2, 'location': 'middle', 'shift_indices': [np.int64(45), np.int64(201)], 'shift_types': ['magnitude_change', 'magnitude_change'], 'wrapper_event_label': 'trend_shift', 'linear_info_used': {'slope': np.float64(-0.00917159176816423), 'intercept': 0.03070963716183195}}]",shift_shift,val,400
collective_anomaly,collective_anomaly,val,arma,linear,"{'type': 'base_series', 'subtype': 'ARMA', 'ar_order': 1, 'ar_coefs': array([0.39002374]), 'ma_order': 5, 'ma_coefs': array([0.00368605, 0.14992921, 0.17114301, 0.22953603, 0.73247248])}","{'background': 'linear', 'slope': np.float64(-0.014368024487179047), 'intercept': 0.3715616528524446, 'seasonal_period': None, 'components': ['linear']}","[{'type': 'anomaly', 'subtype': 'collective', 'anomaly_shapes': ['decay'], 'num_anomalies': 1, 'location': 'middle', 'starts': array([230]), 'ends': array([262]), 'lengths': [32], 'magnitudes': [np.float64(-2.1708348739589587)], 'magnitude_strengths': [1.5882972968507423], 'wrapper_event_label': 'collective_anomaly'}]",single_event,val,400
trend_shift+collective_anomaly,"trend_shift,collective_anomaly",val,ar,linear,"{'type': 'base_series', 'subtype': 'AR', 'ar_order': 5, 'ar_coefs': array([-0.1112021 ,  0.82596977,  0.2926694 , -0.20936703, -0.01155449])}","{'background': 'linear', 'slope': np.float64(0.01486736829031007), 'intercept': 0.23908692811862642, 'seasonal_period': None, 'components': ['linear']}","[{'type': 'structural_break', 'subtype': 'trend_shift', 'num_breaks': 1, 'location': 'middle', 'shift_indices': [238], 'shift_types': ['direction_and_magnitude_change'], 'wrapper_event_label': 'trend_shift', 'linear_info_used': {'slope': np.float64(0.01486736829031007), 'intercept': 0.23908692811862642}}, {'type': 'anomaly', 'subtype': 'collective', 'anomaly_shapes': ['rectangular'], 'num_anomalies': 1, 'location': 'middle', 'starts': array([161]), 'ends': array([188]), 'lengths': [27], 'magnitudes': [np.float64(-2.3008286070299087)], 'magnitude_strengths': [1.1568118276038302], 'wrapper_event_label': 'collective_anomaly'}]",shift_anomaly,val,400
trend_shift+point_anomaly,"trend_shift,point_anomaly",val,white_noise,single_seasonality+linear,"{'type': 'base_series', 'subtype': 'white_noise'}","{'background': 'single_seasonality+linear', 'slope': np.float64(-0.007631912868702734), 'intercept': 0.48463371287308943, 'seasonal_period': 30, 'components': ['single_seasonality', 'linear'], 'seasonal_amplitude': np.float64(0.9007861170935642)}","[{'type': 'structural_break', 'subtype': 'trend_shift', 'num_breaks': 1, 'location': 'middle', 'shift_indices': [229], 'shift_types': ['magnitude_change'], 'wrapper_event_label': 'trend_shift', 'linear_info_used': {'slope': np.float64(-0.007631912868702734), 'intercept': 0.48463371287308943}}, {'type': 'anomaly', 'subtype': 'multiple_point', 'num_anomalies': 3, 'anomaly_indices': array([125, 129, 307], dtype=int32), 'point_anomaly_variant': 'multiple_point', 'wrapper_event_label': 'point_anomaly'}]",shift_anomaly,val,400
mean_shift+variance_shift,"mean_shift,variance_shift",val,ar,quadratic_trend,"{'type': 'base_series', 'subtype': 'AR', 'ar_order': 4, 'ar_coefs': array([-0.21520467, -0.44719716, -0.13501281,  0.30523633])}","{'background': 'quadratic_trend', 'slope': None, 'intercept': None, 'seasonal_period': None, 'components': ['quadratic_trend'], 'quadratic_strength': np.float64(0.7869062303437118), 'quadratic_sign': np.int64(-1), 'quadratic_location': 'right'}","[{'type': 'structural_break', 'subtype': 'mean_shift', 'num_breaks': 1, 'location': None, 'shift_indices': [np.int64(156)], 'shift_magnitudes': [np.float64(3.5355130505395285)], 'wrapper_event_label': 'mean_shift'}, {'type': 'structural_break', 'subtype': 'variance_shift', 'num_breaks': 2, 'location': None, 'shift_indices': [np.int64(243), np.int64(350)], 'shift_magnitudes': [2.671947123107782, 1.8287123336861113], 'wrapper_event_label': 'variance_shift'}]",shift_shift,val,400
mean_shift+trend_shift,"mean_shift,trend_shift",val,white_noise,linear,"{'type': 'base_series', 'subtype': 'white_noise'}","{'background': 'linear', 'slope': np.float64(0.01409561832184295), 'intercept': -0.23504814563221954, 'seasonal_period': None, 'components': ['linear']}","[{'type': 'structural_break', 'subtype': 'mean_shift', 'num_breaks': 1, 'location': None, 'shift_indices': [np.int64(119)], 'shift_magnitudes': [np.float64(1.7237413943990227)], 'wrapper_event_label': 'mean_shift'}, {'type': 'structural_break', 'subtype': 'trend_shift', 'num_breaks': 1, 'location': 'middle', 'shift_indices': [200], 'shift_types': ['direction_change'], 'wrapper_event_label': 'trend_shift', 'linear_info_used': {'slope': np.float64(0.01409561832184295), 'intercept': -0.23504814563221954}}]",shift_shift,val,400
no_event,none,val,arma,single_seasonality,"{'type': 'base_series', 'subtype': 'ARMA', 'ar_order': 3, 'ar_coefs': array([-0.55075425,  0.74796448,  0.5846651 ]), 'ma_order': 4, 'ma_coefs': array([-0.67158406,  0.36961934,  0.4667154 , -0.55234794])}","{'background': 'single_seasonality', 'slope': None, 'intercept': None, 'seasonal_period': 52, 'components': ['single_seasonality'], 'seasonal_amplitude': np.float64(1.2286061713227343)}",[],no_event,val,400
variance_shift,variance_shift,val,ma,none,"{'type': 'base_series', 'subtype': 'MA', 'ma_order': 4, 'ma_coefs': array([-0.20249781, -0.17361615,  0.12366196,  0.54629028])}","{'background': 'none', 'slope': None, 'intercept': None, 'seasonal_period': None, 'components': []}","[{'type': 'structural_break', 'subtype': 'variance_shift', 'num_breaks': 2, 'location': None, 'shift_indices': [np.int64(153), np.int64(284)], 'shift_magnitudes': [2.783763877453378, 2.648375967688395], 'wrapper_event_label': 'variance_shift'}]",single_event,val,400
trend_shift,trend_shift,val,arma,single_seasonality+linear,"{'type': 'base_series', 'subtype': 'ARMA', 'ar_order': 4, 'ar_coefs': array([ 0.10271858, -0.80524555,  0.40754864, -0.31967966]), 'ma_order': 1, 'ma_coefs': array([-0.8683095])}","{'background': 'single_seasonality+linear', 'slope': np.float64(0.010314197428678978), 'intercept': 0.06802268844420256, 'seasonal_period': 30, 'components': ['single_seasonality', 'linear'], 'seasonal_amplitude': np.float64(1.5665961280397824)}","[{'type': 'structural_break', 'subtype': 'trend_shift', 'num_breaks': 2, 'location': 'middle', 'shift_indices': [np.int64(120), np.int64(240)], 'shift_types': ['magnitude_change', 'direction_change'], 'wrapper_event_label': 'trend_shift', 'linear_info_used': {'slope': np.float64(0.010314197428678978), 'intercept': 0.06802268844420256}}]",single_event,val,400
point_anomaly,point_anomaly,val,arma,quadratic_trend,"{'type': 'base_series', 'subtype': 'ARMA', 'ar_order': 2, 'ar_coefs': array([0.3164983 , 0.55043346]), 'ma_order': 1, 'ma_coefs': array([0.27075913])}","{'background': 'quadratic_trend', 'slope': None, 'intercept': None, 'seasonal_period': None, 'components': ['quadratic_trend'], 'quadratic_strength': np.float64(1.6991482437015968), 'quadratic_sign': np.int64(1), 'quadratic_location': 'left'}","[{'type': 'anomaly', 'subtype': 'multiple_point', 'num_anomalies': 3, 'anomaly_indices': array([219, 262, 359], dtype=int32), 'point_anomaly_variant': 'multiple_point', 'wrapper_event_label': 'point_anomaly'}]",single_event,val,400
trend_shift+point_anomaly,"trend_shift,point_anomaly",val,white_noise,linear+single_seasonality,"{'type': 'base_series', 'subtype': 'white_noise'}","{'background': 'linear+single_seasonality', 'slope': np.float64(-0.00918894936518012), 'intercept': 0.23282912794361088, 'seasonal_period': 52, 'components': ['linear', 'single_seasonality'], 'seasonal_amplitude': np.float64(1.4939257463467104)}","[{'type': 'structural_break', 'subtype': 'trend_shift', 'num_breaks': 1, 'location': 'middle', 'shift_indices': [164], 'shift_types': ['direction_and_magnitude_change'], 'wrapper_event_label': 'trend_shift', 'linear_info_used': {'slope': np.float64(-0.00918894936518012), 'intercept': 0.23282912794361088}}, {'type': 'anomaly', 'subtype': 'single_point', 'num_anomalies': 1, 'anomaly_indices': array([298]), 'location': None, 'point_anomaly_variant': 'single_point', 'wrapper_event_label': 'point_anomaly'}]",shift_anomaly,val,400
mean_shift+point_anomaly,"mean_shift,point_anomaly",val,white_noise,single_seasonality,"{'type': 'base_series', 'subtype': 'white_noise'}","{'background': 'single_seasonality', 'slope': None, 'intercept': None, 'seasonal_period': 52, 'components': ['single_seasonality'], 'seasonal_amplitude': np.float64(1.1197209077238768)}","[{'type': 'structural_break', 'subtype': 'mean_shift', 'num_breaks': 1, 'location': None, 'shift_indices': [np.int64(260)], 'shift_magnitudes': [np.float64(1.7839171189953322)], 'wrapper_event_label': 'mean_shift'}, {'type': 'anomaly', 'subtype': 'single_point', 'num_anomalies': 1, 'anomaly_indices': array([176]), 'location': None, 'point_anomaly_variant': 'single_point', 'wrapper_event_label': 'point_anomaly'}]",shift_anomaly,val,400
variance_shift,variance_shift,val,ma,linear,"{'type': 'base_series', 'subtype': 'MA', 'ma_order': 3, 'ma_coefs': array([-0.10532766, -0.33181916, -0.16065015])}","{'background': 'linear', 'slope': np.float64(0.007217299316534125), 'intercept': 0.29056213982651546, 'seasonal_period': None, 'components': ['linear']}","[{'type': 'structural_break', 'subtype': 'variance_shift', 'num_breaks': 1, 'location': None, 'shift_indices': [np.int64(322)], 'shift_magnitudes': [2.2385674958829473], 'wrapper_event_label': 'variance_shift'}]",single_event,val,400
variance_shift+collective_anomaly,"variance_shift,collective_anomaly",val,ma,linear,"{'type': 'base_series', 'subtype': 'MA', 'ma_order': 1, 'ma_coefs': array([-0.1091486])}","{'background': 'linear', 'slope': np.float64(0.01132738182332916), 'intercept': -0.06874051678363424, 'seasonal_period': None, 'components': ['linear']}","[{'type': 'structural_break', 'subtype': 'variance_shift', 'num_breaks': 1, 'location': None, 'shift_indices': [np.int64(277)], 'shift_magnitudes': [1.9027041271270018], 'wrapper_event_label': 'variance_shift'}, {'type': 'anomaly', 'subtype': 'collective', 'anomaly_shapes': ['rectangular'], 'num_anomalies': 1, 'location': 'middle', 'starts': array([206]), 'ends': array([228]), 'lengths': [22], 'magnitudes': [np.float64(-1.0808868047806683)], 'magnitude_strengths': [1.018417469854857], 'wrapper_event_label': 'collective_anomaly'}]",shift_anomaly,val,400
mean_shift+collective_anomaly,"mean_shift,collective_anomaly",val,ma,single_seasonality,"{'type': 'base_series', 'subtype': 'MA', 'ma_order': 5, 'ma_coefs': array([ 0.36151097,  0.34550142,  0.0147021 , -0.31056351, -0.12923618])}","{'background': 'single_seasonality', 'slope': None, 'intercept': None, 'seasonal_period': 24, 'components': ['single_seasonality'], 'seasonal_amplitude': np.float64(0.7482501331518867)}","[{'type': 'structural_break', 'subtype': 'mean_shift', 'num_breaks': 1, 'location': None, 'shift_indices': [np.int64(120)], 'shift_magnitudes': [np.float64(2.9032047032311548)], 'wrapper_event_label': 'mean_shift'}, {'type': 'anomaly', 'subtype': 'collective', 'anomaly_shapes': ['rectangular'], 'num_anomalies': 1, 'location': 'middle', 'starts': array([185]), 'ends': array([221]), 'lengths': [36], 'magnitudes': [np.float64(-1.8644963663714769)], 'magnitude_strengths': [1.3674808285410291], 'wrapper_event_label': 'collective_anomaly'}]",shift_anomaly,val,400
trend_shift+point_anomaly,"trend_shift,point_anomaly",val,ar,linear,"{'type': 'base_series', 'subtype': 'AR', 'ar_order': 1, 'ar_coefs': array([-0.78163516])}","{'background': 'linear', 'slope': np.float64(0.0066331596060150155), 'intercept': -0.12927311174584943, 'seasonal_period': None, 'components': ['linear']}","[{'type': 'structural_break', 'subtype': 'trend_shift', 'num_breaks': 1, 'location': 'middle', 'shift_indices': [191], 'shift_types': ['direction_change'], 'wrapper_event_label': 'trend_shift', 'linear_info_used': {'slope': np.float64(0.0066331596060150155), 'intercept': -0.12927311174584943}}, {'type': 'anomaly', 'subtype': 'multiple_point', 'num_anomalies': 3, 'anomaly_indices': array([170, 275, 307], dtype=int32), 'point_anomaly_variant': 'multiple_point', 'wrapper_event_label': 'point_anomaly'}]",shift_anomaly,val,400
no_event,none,val,arma,linear+single_seasonality,"{'type': 'base_series', 'subtype': 'ARMA', 'ar_order': 2, 'ar_coefs': array([0.19867296, 0.13598449]), 'ma_order': 2, 'ma_coefs': array([ 0.19364676, -0.73224384])}","{'background': 'linear+single_seasonality', 'slope': np.float64(-0.011200327806539533), 'intercept': -0.10200266726067408, 'seasonal_period': 52, 'components': ['linear', 'single_seasonality'], 'seasonal_amplitude': np.float64(1.1349187993464105)}",[],no_event,val,400
mean_shift+variance_shift,"mean_shift,variance_shift",val,white_noise,linear+single_seasonality,"{'type': 'base_series', 'subtype': 'white_noise'}","{'background': 'linear+single_seasonality', 'slope': np.float64(0.00889922850360899), 'intercept': -0.2285062050665072, 'seasonal_period': 52, 'components': ['linear', 'single_seasonality'], 'seasonal_amplitude': np.float64(1.4865062877493027)}","[{'type': 'structural_break', 'subtype': 'mean_shift', 'num_breaks': 1, 'location': None, 'shift_indices': [np.int64(156)], 'shift_magnitudes': [np.float64(2.977713482558991)], 'wrapper_event_label': 'mean_shift'}, {'type': 'structural_break', 'subtype': 'variance_shift', 'num_breaks': 2, 'location': None, 'shift_indices': [np.int64(104), np.int64(260)], 'shift_magnitudes': [2.212464768985115, 2.458948448906583], 'wrapper_event_label': 'variance_shift'}]",shift_shift,val,400
point_anomaly+collective_anomaly,"point_anomaly,collective_anomaly",val,ar,quadratic_trend,"{'type': 'base_series', 'subtype': 'AR', 'ar_order': 2, 'ar_coefs': array([-0.63550496, -0.06108677])}","{'background': 'quadratic_trend', 'slope': None, 'intercept': None, 'seasonal_period': None, 'components': ['quadratic_trend'], 'quadratic_strength': np.float64(0.9661557287301098), 'quadratic_sign': np.int64(1), 'quadratic_location': 'left'}","[{'type': 'anomaly', 'subtype': 'single_point', 'num_anomalies': 1, 'anomaly_indices': array([145]), 'location': None, 'point_anomaly_variant': 'single_point', 'wrapper_event_label': 'point_anomaly'}, {'type': 'anomaly', 'subtype': 'collective', 'anomaly_shapes': ['ramp'], 'num_anomalies': 1, 'location': 'middle', 'starts': array([201]), 'ends': array([238]), 'lengths': [37], 'magnitudes': [np.float64(-3.688222217696598)], 'magnitude_strengths': [2.2114263528702294], 'wrapper_event_label': 'collective_anomaly'}]",anomaly_anomaly,val,400
